image,prompt_id,IoU,Dice
1066-dat_png__segment_crack.jpg,0,0.581005917125384,0.734982596626559
3563_jpg__segment_crack.jpg,0,0.589055364106317,0.741390611569536
cracking305_jpg__segment_crack.jpg,0,0.60882530898916,0.756856950953476
Cracked-Sheetrock-02-1_jpg__segment_crack.jpg,0,0.634632957564022,0.776483741658764
image09_jpg__segment_crack.jpg,0,0.7175058838891,0.835520728772572
409-dat_png__segment_crack.jpg,0,0.56551509486819,0.722465208699638
619-dat_png_jpg__segment_crack.jpg,0,0.0996034522744102,0.181162494658218
1126-dat_png_jpg__segment_crack.jpg,0,0.26998644977304,0.425180047899392
images657__segment_crack.jpg,0,0.697352740862387,0.821694541239646
2210__segment_crack.jpg,0,0.421457298270469,0.592993259499626
cracking204__segment_crack.jpg,0,0.25147928983454,0.401891252819355
3816__segment_crack.jpg,0,0.614245415992349,0.761031017845257
crack362__segment_crack.jpg,0,0.445582706752958,0.616474871581465
IMG_8289_JPG_jpg__segment_taping_area.jpg,1,0.678725643140944,0.808620093359661
cracking0102063_jpg__segment_crack.jpg,0,0.363615078393396,0.533310439514654
cracking182__segment_crack.jpg,0,0.460099424324948,0.63023026604872
cracking524__segment_crack.jpg,0,0.617010876131369,0.763149939482833
2297__segment_crack.jpg,0,0.358490565984053,0.527777777719601
00066_jpg__segment_crack.jpg,0,0.801271860071799,0.889673433348212
crack337__segment_crack.jpg,0,0.409519802848157,0.58107704768767
crack251__segment_crack.jpg,0,0.640862708690127,0.781128982084939
cracking0141_jpg__segment_crack.jpg,0,0.570485175163714,0.726508195283339
IMG_20220627_111718-jpg_1500x2000_jpg__segment_taping_area.jpg,1,0.675636326867651,0.806423584920304
1116-dat_png_jpg__segment_crack.jpg,0,0.277214916988057,0.434092826979798
IMG_8213_JPG_jpg__segment_taping_area.jpg,1,0.872286421118822,0.931787371077091
3540__segment_crack.jpg,0,0.442476368862942,0.613495483758575
2079_jpg__segment_crack.jpg,0,0.317842696600643,0.482368187675986
1613__segment_crack.jpg,0,0.330412907674322,0.496707309089345
3384__segment_crack.jpg,0,0.871921182231648,0.931578947348809
cracking0102070_jpg__segment_crack.jpg,0,0.509281006123967,0.674865719581098
2000x1500_13_resized__segment_taping_area.jpg,1,0.867299448853838,0.928934509551955
IMG_8270_JPG__segment_taping_area.jpg,1,0.594326095470559,0.745551486811919
cracking461__segment_crack.jpg,0,0.838753918454215,0.912306872644851
7__segment_crack.jpg,0,0.401174827849142,0.57262637020815
cracking536__segment_crack.jpg,0,0.412230215679054,0.583800305505909
28_jpg__segment_crack.jpg,0,0.711977096329927,0.831760071856378
