image,prompt,IoU,Dice
1066-dat_png__segment_crack.jpg,segment crack,0.690169840408507,0.816686967082191
3563_jpg__segment_crack.jpg,segment crack,0.679329608887946,0.809048569491726
cracking305_jpg__segment_crack.jpg,segment crack,0.656889717852325,0.79291905885419
Cracked-Sheetrock-02-1_jpg__segment_crack.jpg,segment crack,0.649902024714255,0.787806809106512
image09_jpg__segment_crack.jpg,segment crack,0.709767130148776,0.830250058774981
409-dat_png__segment_crack.jpg,segment crack,0.502813414321944,0.669162797630215
619-dat_png_jpg__segment_crack.jpg,segment crack,0.118978203509791,0.212655086822251
1126-dat_png_jpg__segment_crack.jpg,segment crack,0.251401193251546,0.401791519150344
images657__segment_crack.jpg,segment crack,0.539080739286501,0.70052301419406
2210__segment_crack.jpg,segment crack,0.347062211948247,0.515287577470224
cracking204__segment_crack.jpg,segment crack,0.15409999998459,0.26704791610198
3816__segment_crack.jpg,segment crack,0.49215949815276,0.659660711555347
crack362__segment_crack.jpg,segment crack,0.553994259729909,0.712993958968929
IMG_8289_JPG_jpg__segment_taping_area.jpg,segment taping area,0.818278427165574,0.900058445329683
cracking0102063_jpg__segment_crack.jpg,segment crack,0.32505866366246,0.490632864154103
cracking182__segment_crack.jpg,segment crack,0.480168531093975,0.648802512696427
cracking524__segment_crack.jpg,segment crack,0.523517587887084,0.687248499196039
2297__segment_crack.jpg,segment crack,0.297379184926923,0.458430639834373
00066_jpg__segment_crack.jpg,segment crack,0.748840673712755,0.856385244200641
crack337__segment_crack.jpg,segment crack,0.503721788810592,0.669966735281563
crack251__segment_crack.jpg,segment crack,0.448735304563681,0.61948556530667
cracking0141_jpg__segment_crack.jpg,segment crack,0.504990706924693,0.671088139748841
IMG_20220627_111718-jpg_1500x2000_jpg__segment_taping_area.jpg,segment taping area,0.741224683116892,0.851383156124409
1116-dat_png_jpg__segment_crack.jpg,segment crack,0.177670728239043,0.301732435015536
IMG_8213_JPG_jpg__segment_taping_area.jpg,segment taping area,0.829311694772708,0.906692606998011
3540__segment_crack.jpg,segment crack,0.367679268606068,0.537668848312375
2079_jpg__segment_crack.jpg,segment crack,0.413158825561472,0.584730913593264
1613__segment_crack.jpg,segment crack,0.368083476893731,0.53810090262836
3384__segment_crack.jpg,segment crack,0.887030161408075,0.940133527856477
cracking0102070_jpg__segment_crack.jpg,segment crack,0.458939549168572,0.629141282008723
2000x1500_13_resized__segment_taping_area.jpg,segment taping area,0.922270970103052,0.959563957888423
IMG_8270_JPG__segment_taping_area.jpg,segment taping area,0.918886375653463,0.957728802822463
cracking461__segment_crack.jpg,segment crack,0.841548763866797,0.913957621301054
7__segment_crack.jpg,segment crack,0.50189221554482,0.668346516947297
cracking536__segment_crack.jpg,segment crack,0.221536086424606,0.362717219551057
28_jpg__segment_crack.jpg,segment crack,0.736777026326416,0.848441699951349
cracking0112_jpg__segment_crack.jpg,segment crack,0.769572235639424,0.869783352315475
1896__segment_crack.jpg,segment crack,0.712643678113017,0.832214765068008
3820__segment_crack.jpg,segment crack,0.448090156532553,0.618870523373356
a_16_3_png_jpg__segment_crack.jpg,segment crack,0.512612962215856,0.677784701071078
cracking119-1_jpg__segment_crack.jpg,segment crack,0.605095196851736,0.753967986495233
IMG_8218_JPG__segment_taping_area.jpg,segment taping area,0.142264061134645,0.249091372083141
406-dat_png__segment_crack.jpg,segment crack,0.574764641083902,0.729968944042704
cracking0102112__segment_crack.jpg,segment crack,0.247008546938174,0.396161754535946
2004_jpg__segment_crack.jpg,segment crack,0.645438683867717,0.784518669939823
